label,text
0,"to je moj očka: dve mami ugotovita, kako povedati resnico o svoji družini"
0,tri strategije za promocijo m-trgovine prek vaše aplikacije
0,"konec ""shrink it and pink it"": zgodovina oglaševalcev, ki so zgrešili cilj pri ženskah"
1,ponoreli strelec kritično poškoduje 4
0,"vodstveni delavci propadlega športnega urada prosijo za bonuse, a jih zavrnejo"
1,zdolgočaseni bog poskuša spraviti vsega Jupitra v usta
0,Filipinski kongres se je strinjal s podaljšanjem vojnega stanja Mindanaa do konca leta
0,darrell issa se umika iz kongresa
0,primer šolskega avtobusa kot zadnje meje brez tehnologije
0,Varnostni svet ZN uvršča na črni seznam islamistične skrajneže v Iraku in Siriji
1,"človek je mislil, da bo odvisnost od drog vzela veliko več prostega časa"
0,"dragi rolling stone, niso vsi kanadčani zaljubljeni v justina trudeauja"
0,preberite najnovejše novice o glasovanju o zdravstvenem varstvu v senatu
1,nevrokirurg se je oglasil z opazovalne ploščadi
1,'lovci na duhove' ima presenetljivo 100-odstotno stopnjo uspešnosti
1,glede na preizkuševalca ljubezni v baru je pijan pokrovitelj v redu za vožnjo
0,Obama bo v torek govoril na spominski slovesnosti za častnike Dallasa
0,Papež obiskal eno najbolj nevarnih območij v Italiji
1,torta samo sedi tam
0,ti dve besedi ti kradeta svobodo
1,"znanstveniki: bogati ljudje, revni ljudje imajo lahko skupnega prednika"
1,"Lawrence, T-1 Connection Guy, hit turneje komedije belih ovratnikov"
1,doritos dobro
1,"starši prva 4 leta otrokovega življenja divje nihajo med upanjem, da bo otrok zaspal, in upanjem, da se otrok zbudi"
1,paul hogan nadaljuje s predvajanjem sobotne jutranje risanke krokodil dundee
1,Ministrstvo za obrambo ima razprodajo za nakup bombnika
0,"Pohodi ob dnevu davka po vsej državi zahtevajo, da Donald Trump objavi svoje davčne napovedi"
0,novo vrsto valentinovega
1,"človek zapravlja svoje življenje z igranjem videoiger, medtem ko je zunaj ves svet drugih zaslonov"
0,"rory feek pravi, da je opazovanje njegove hčerke, kako odrašča, boljše od zmage na grammyju"
0,smrt srednješolskega branilca evana murrayja razsodila za nesrečo
0,"3 razlogi, zakaj ljudem nisem povedal, da grem na IVF"
0,"senatorji obiskali Kubo v upanju, da bo kongres ublažil omejitve"
0,uber potniku zaračuna več kot 14.000 USD za 5 milj dolgo vožnjo po Torontu
1,odhajajoči uslužbenec ni dovolj pomemben za odpravo
0,zabavni jesenski recepti Joy Bauer (video)
0,"kako v zakonu pridobiti ljubezen, ki si jo 'zaslužiš'"
1,poročilo: fant na klopi gre v mesto na mesne kroglice
0,debelost je preplavila narod in zdaj jo zdrave šole jemljejo nazaj... z vašo pomočjo
0,"štipendijski skladi za alison parker, adam ward čast ubitim novinarjem"
1,bob dole naredi avto in voznika seznam 10 najboljših
0,"spregledan način, kako lahko podjetja delavce naredijo bolj zveste"
0,ko samodejni popravek in sexting trčita
0,"'Ne počutim se varno, če kličem policijo': Newyorčani protestirajo proti policijskemu nasilju"
1,"epa prebivalce Flinta poziva, naj prenehajo zlivati ​​vodo iz pipe v odtok"
1,"poročilo: mama bi raje sedela tukaj in gledala, kako se zabavata"
1,"vodja sovraži, da odideš"
1,cirkuški ubežnik se ne veseli predstave v domačem kraju
0,tony hale razkriva newyorški navdih za osebnost Busterja Blutha
0,"najlažji zimski triki za preživetje dolge, hladne sezone"
1,"Kitajska televizijska oddaja je bila ukinjena, potem ko si je ogledalo le 180 milijonov gledalcev"
1,"novopečeni par deležen neverjetnega izliva neiskrenosti družine, prijateljev"
1,"narod upa, da bo enako naključna možnost pravice za prihodnje žrtve policijske zlorabe"
1,"Kongres zmeden zaradi 500 milijonov dolarjev v Trumpovem proračunu, namenjenih za ""laserske stvari"""
0,"ammon bundy pravi, da sledi božjim navodilom"
0,več ljudi poškodovanih v prometni nesreči blizu londonskega muzeja
0,"če ne voliš, dobiš kar si zaslužiš"
1,herpetolog sina poimenuje po slavnem herpetologu
0,ali je v redu peljati spolno neskladnega otroka v severno karolino?
0,donald trump bo preskočil konvencijo naacp
1,"Srce parajoča e-pošta kampanje Rubio samo prosi podpornike, naj pošljejo nekaj, kar bi ga nasmejalo"
0,"5 osupljivih dejanj maščevanja, ki se štejejo za ustvarjalnega genija"
1,potovalni kanal razpihuje svojo skupino 'nočitev z zajtrkom v novi Angliji'
1,"b*a*p*s izposojeni na podlagi zvezdnikov, nagrajenih z akademijami"
0,generalni direktor Uniteda krivi 'bojevalno' stranko za metež med letom
0,"senat še vedno v sporu glede financiranja zike, le še 3 dni do poletnih počitnic"
1,poročilo: reuben je ocenil najboljši srednje velik sendvič v svojem razredu
0,med razcvetom industrije temnopoltim ženskam še vedno grozi zapor zaradi trave
0,rahel upad cepljenja proti ošpicam bi lahko potrojil okužbe pri nas otrocih
0,"Obama streljanje policije v Baton Rougeu označil za ""delo strahopetcev, ki ne govorijo v nikogaršnjem imenu"""
0,"ameriški aktivisti ustvarijo lažno spletno stran, ki poziva k spremembi imena rdečekožcev"
1,"ženska na prvem zmenku se počuti, kot da bi s tem moškim lahko preživela vse življenje v neprijetni tišini"
0,"jj abrams pojasnjuje, kako je izbral nova imena likov iz Vojne zvezd"
0,"najstnica iz marylanda, domnevno spolno zlorabljen otrok od svojega 3. leta"
0,mrliški oglednik za preiskavo policijskega umora metalca kamenja
0,"prvak ufc jon jones obsojen v primeru pogotka in pobega, v katerega je bila vpletena noseča ženska"
0,umetniki kot globalni državljani
0,"Erin Burnett s cnn poroča, da je Donald Trump poljubil njeno prijateljico brez privolitve"
0,kansas city royals povedli z 2-0 v svetovni seriji 2015
0,rick perry portoriko pomotoma imenuje država
1,co-op casino spet oropan
1,"vrstična postavka na računu za zavarovanje aetna samo ""plačilo za direktorjevo jahto"""
1,"velikanska luknja, ki je pogoltnila vašo hišo, dodana na seznam stvari, ki vas morajo skrbeti"
0,Rand Paul konča celodnevni 'filibuster' NSA
1,samo področje človekove sreče
0,zdravstvene zavarovalnice streljajo v nov boj za javno opcijo
1,"sošolci navdušeni nad prvošolcem, ki vsak dan dobi brezplačen zajtrk"
1,vrečke pod očmi tommyja leeja jonesa povzročajo težave z vratom
0,v primeru pristanka na vodi
0,Trumpov proračun: udarec za naše skupnosti in naše latinskoameriške sosede
0,"žirija je bivšemu zaposlenemu v roscoe's chicken n' waffles prisodila 1,6 milijona dolarjev v tožbi zaradi rasne diskriminacije"
0,ljubiti pravega sebe: primer za ljubezen do sebe
1,vir ljubosumja niti ne tako uspešen
1,kartonska snežinka na pol srca prilepljena na vrata sobe za počitek
1,filmski liki gredo skozi pamplono na enotedenski tek z biki
1,kfc se odziva na trend kopičenja zalog z 576-delnim vedrom
0,najboljših 10 poročnih toast faux pas
1,generalni direktor time-warnerja napoveduje združitev s sekretarjem
0,"misli na 54 spodaj, 'krvni bratje' in kabaret"
1,"človek ve, da mora jezditi nepričakovano željo po čiščenju, kolikor daleč ga bo to pripeljalo"
0,konservativci belemu delavskemu razredu: ubijte se
1,Tom Snyder se vrača na morje
1,zahvalno pismo pasivno-agresivno
1,"prijatelja, ki preživlja težko čustveno obdobje, se skrbno izogiba"
0,prodan listek powerball z vsemi dobitnimi številkami v jackpotu v vrednosti 421 milijonov dolarjev
0,zavestna politika: hillary na čelu
1,poročilo: konec vesolja naslednji petek
1,"""Ali so naše nominacije dovolj raznolike za vas jokave neumneže?"" se po naštevanju nominirancev neizzvano posmehuje predsednik akademije"
1,"patetična, sprana rock zvezda v petem desetletju dela točno to, kar je vedno želel"
0,"teta flo opravi vse obiske, ki jih nikoli nisi zahteval v čudovitem videu"
1,"ženska preventivno objavi nekaj svojih dobrih fotografij na spletu, če slučajno kdaj umre med streljanjem"
1,jon hamm preveč navdušenemu oboževalcu: 'uničuješ me vsem'
0,khloé kardashian končno razkrije svojo nosečnost na čustvenem instagramu
0,khloe kardashian popelje trening pasu do skrajnosti
1,"pisci 'walking dead' obžalujejo, da so vsakega posameznega lika poimenovali 'rick'"
0,moj pogovor s kristen stewart
0,"senator Gop priznava, da so imeli demokrati boljši postopek pri sprejemanju zakona o zdravstvenem varstvu"
1,"pes ne more verjeti, da je lastnica pustila na prekletem msnbc, da ji dela družbo, medtem ko je ona v službi"
1,"jay z je počaščen, da je nominiran v isti kategoriji kot jay z"
0,poglobljeno: za tančico Bližnjega vzhoda -- kakšno je življenje tamkajšnjih žensk
1,"babica čaka, da preživi zadnji božič z osebjem v domu za ostarele"
1,"kuratorji louvra hitijo, da bi razstavili grdega van goghovega donatorja, ki jim ga je dal pred nenadnim obiskom"
0,gumb za ponastavitev
0,james franco preskoči podelitev nagrad po obtožbah o spolnem vedenju
1,"ženska, prisiljena nerodno govoriti s klovnom bančne promocije"
0,"priseljencev, opravijo delo v neverjetnem novem videu 'hamilton mixtape'"
1,"besna študija v zadnji sekundi ugotovi, da je staromoden krof boljši od bavarske smetane"
0,sita sem apatije -- in tudi ti bi moral biti
1,"nam svetuje zaveznikom, naj ne mejijo na rusijo"
0,nova internetna radijska postaja po vzoru razcveta FM radia
0,pridobili smo tajni memo Gitmo Hillary Clinton za Obamo. preberite tukaj.
1,"naključno raper pojasni, da je iz Chicaga"
1,"ženska ima narisane obrvi, nos, oči, usta"
1,potnik v avtobusu res zaide v tujčev učbenik za nego
1,"vsi na letališču navdušeni nad debelušno družino, ki se hitro vije proti izhodom"
0,mati ubite najstnice aurore pokliče bernieja sandersa na nadzor orožja
1,"možakar s področja je bil šokiran, ko je izvedel, da obstaja revija, ki je usmerjena v zadnjico, za katero ni vedel"
0,"Donald Trump pravi, da bi morali njegovi podporniki pogosteje vračati udarce protestnikom"
1,"biden se žalostno zaveda, da je to morda zadnjič, ko vrže prižgano petardo v tiskovno konferenco"
0,pot v san jose - stvari za početi
1,"moški, ki je vstopil v meglo norosti, je vprašal, ali je prvič pri Dave & Buster's"
0,Houstonska ženska se okuži z mesojedo bakterijsko okužbo zaradi poplavne vode Harvey
0,selene chin: utrdite se s pravimi veščinami
1,moški se bo vseeno pojavil na predstavitvi nove knjige jk rowling oblečen kot severus snape
0,"5 briljantnih trikov, ki pocenijo selitev"
1,Zemlja je prešla za invazijo
1,"'breaking bad' se konča z razkritjem, da je bila celotna serija zgodba o knjigi, ki so jo marie ukradli"
0,zakaj se države trudijo obdavčiti storitve
0,"7 stvari, ki so septembra vedno naprodaj"
0,te religije so se rodile v ZDA
1,starejši par se obleče za izlet k dennyju
1,sodelavec celo kurac v svojih poročilih o stroških
1,lokalni bik sanja o potovanju v španijo na tek z biki
0,igralec baylor ima popoln odgovor na najbolj neumno vprašanje
1,grafitar ne vlaga več v srce
1,"""twister"" v resničnem življenju ubije 117"
0,član upravnega odbora zalomi milo yiannopoulos povabi v cpac
0,3 ključna hranila za boljšo možgansko moč
1,Metalurgi kreditnih kartic razkrijejo novo kartico Visa 'polonij plus'
0,"srhljiva serija, ki preučuje, ali na internetu kdaj zares umremo"
0,"spoznajte 28-letnika, ki je pomagal utreti pot enakopravnosti zakonov v Nemčiji"
1,pijani tip ve vse besedilo te pesmi
0,heker po zahtevi po odkupnini izda nove epizode 'oranžna je nova črna'
0,"oh, trump je izsušil močvirje, tako da je bil glavni most do bele hiše čist!"
1,"netflix brani epizodo 'queer eye', kjer je fab pet prisiljenih evtanazirati popolnoma brezupnega lenuha"
0,"zakaj traja tako dolgo, da na ceste pride več električnih avtomobilov"
0,"5 stvari, ki si jih psihologi želijo, da bi njihovi pacienti storili"
0,"vračanje 'ZDA!, ZDA! ZDA!' od velikanov v Murrieti"
0,rihanna ne skrbi za podočnjake in tudi ti ne bi smeli
1,"Freudov fizioterapevt je prepričal, da dejansko sanja o kolenu"
0,eminem sledi Donaldu Trumpu na novi veliki seanovi skladbi
0,enako kot druga stran.
0,poznavanje treh črk mi je rešilo življenje
0,kako kompetentni so upravni odbori neprofitnih organizacij pri strateškem načrtovanju?
1,težave z očkom so se ukvarjale na plesišču
0,snežni angel
0,preberite celotno besedilo govora Bernieja Sandersa na demokratični nacionalni konvenciji leta 2016
1,študija: zakonske zveze med popolno usklajenimi pari naj bi še vedno trajale približno 15 let
0,"čuti vročino v tekmi za senat v Alabami, luther čudno poziva k spremembi filibusterja"
1,"babičin edini film, ki sem si ga ponovno ogledal"
1,srednješolski učitelj benda porabi 85 % vaje za zabijanje kodeksa oblačenja za praznični koncert
1,"popolno darilo za dolgočasnega kretena, ki ga najdemo v zaboju in sodu"
0,Neil Gorsuch je zaprisegel kot 113. ameriški vrhovni sodnik
0,"zakaj jb smoove ne želi, da chris rock bojkotira podelitev oskarjev"
0,kaj kupiti v zari za manj kot 100 dolarjev
1,"moški še vedno zaskrbljen, starši bivšega dekleta izpred 7 let ga sovražijo"
0,Papež v božični poslanici obsodil terorizem Islamske države
1,paul ryan doda 14-unčne uteži za trening na govornikovo kladivo
0,še en trumpovski kandidat za senat povezuje obamo s streljanjem v orlandu
0,"obstaja večji dialog o spolu, ki je izginil"
1,oblasti se sploh ne bodo trudile iskati motiva za streljanjem v Oregonu
1,nam manjka uspeha
1,"lastnik poceni motela popravi znak, da utripa ravno prav"
0,"aktivisti preplavijo pisarne članov kongresa, da bi protestirali proti Trumpovemu ""močvirnemu kabinetu"""
1,'čebulna knjiga znanega znanja' vsebuje zdravilo za hiv
0,"villanova jokajoči pikolo igralec ujame čustven tobogan, ki je marčevska norost"
1,"nova študija o afaziji srečno odkrije rumene ideje, posredovane s prazno polnostjo"
0,pisal sem govore za podpredsednika bidna. evo kakšen je bil občutek.
1,"država ni prepričana, koliko bivših trumpovih uslužbencev lahko varno ponovno sprejme"
1,oče preizkuša meje vibrirajočega pozivnika v tovarni sira
1,"direktorica HR ne ve, kaj je na njej, da si ljudje želijo raztovoriti vse svoje težave"
1,"družbeni kolaps komaj preprečen, potem ko je moški trobil na avto, ki je ustavil pri zeleni luči"
1,resnični pepe le pew posili mačko
1,pogrešana bela deklica iz naslovnic prežene pogrešano temnopolto dekle
1,kompliment sumljivo nejasen
0,scott walker naredi številko na svojih službenih številkah
0,"javnost še vedno ne more videti zapisov velike porote erica garnerja, pravi sodišče"
1,"Nova študija EPA ugotavlja, da nas 98 % vode za brisanje jebeno grdo"
1,ministrstvo za promet uvaja oblazinjen odbojni pas za vinjene voznike
0,"sean spicer uporablja streljanje v san bernardinu, da opraviči prepoved 220 milijonov ljudi"
0,"razlagalec rabarbare za vse, ki so še vedno zmedeni"
1,Matt Damon Mans Warner Brothers Booth na dnevu kariere v univerzitetnem kampusu
0,v iranu in severni koreji se trump igra z jedrskim ognjem
1,"pesem, ki so jo v pol ure izdali profesionalni tekstopisci, da bi definirali najstniško osebnost za naslednji dve leti"
0,zakaj je tvegati nujno za ustvarjalnost
1,"mama ne more verjeti, da je 10-letnik že prerasel gibalni skiro"
1,palec na preprogi še vedno na prostosti
0,jared leto bo morda igral šaljivca v 'samomorilskem odredu'
0,"ljudje si predstavljajo, kaj bi bilo potrebno za leto 2016, da bi se odkupilo"
1,senseijev pomočnik se res biča po riti
1,"pokrovitelj restavracije išče potrditev, da soda ni dietna"
0,zakaj pivnica pri sv. Marijina univerza?
1,zmedeni marinci ujamejo voditelja al-Jazeere
1,"poročilo: Vau, zadnja oseba na tekalni stezi je pretekla 8 milj"
1,"'the onion' preklicuje naš 15-sekundni spletni video, v katerem nastopa Kevin Spacey"
1,"john kerry se predstavlja kot maser, da bi dobil nekaj minut s putinom"
1,študija: 72 odstotkov petic neupravičenih
0,v velikem prodoru je Googlov AI premagal najboljšega igralca v igri go
1,"brez pritožb, če bi nam remake 'emme' z jonom hammom in emily blunt vrgli naproti, poročajo nacionalne dekleta"
1,"festival neodvisnega filma, ki so ga zatrle najmočnejše čete"
0,ta neobičajna vodena meditacija vam bo morda le prešla v navado
1,"geologi odkrijejo jantarno ploščo, ki vsebuje popolnoma ohranjena Adama in Evo"
1,piflar ima najbolj obskurno simpatijo doslej
0,na biti ostanek
1,ne bomo izključili stopnjevanja dobičkov obrambnega sektorja zaradi konflikta v Siriji
0,"starši se odzovejo na članek, ki slavi očete za en dan starševstva"
0,laverne cox je igralsko zasedbo 'oitnb' naučila veliko o vprašanjih transseksualcev
0,donald trump naj bi odobril vrh dirke s colinom kaepernickom
1,Nation bi verjetno na tej točki lahko črpal iz spomina johna boehnerja
0,20-letnik z downovim sindromom je najmlajši lastnik podjetja v svojem mestu
1,svetovalec uprave za posvetovanje z vodstvom
1,"george lucas se spominja odločitve petra mayhewa, da igra vlogo neverbalne, s krznom pokrite pošasti"
0,ameriški šef za etiko je ukazal burne odzive na trumpove tvite
0,"feministke, ki nosijo dojenčke"
0,zakaj so zobotrebci najboljši testerji za torte
1,"območni kadilec, eden največjih proizvajalcev sluzi v Ameriki"
1,buča je očitno imela prst vmes
1,"moški, ki urinira, kot da je to najboljša stvar, ki se mu je kdaj zgodila"
0,novi 'oitnb' napovednik govori o objemih in 'golih mačjih bojih pod tušem'
1,"bog spozna, da je pozabil dati duše v ljudi"
1,trump si v zadnjem hipu prizadeva pritegniti belce
1,"prodajalec pnevmatik, da jih malce osupne"
1,"upravnik, ki se trudi najti načine, kako bi stavkajoče zapornike kaznoval slabše od njihovih običajnih življenjskih razmer"
0,tako se nosijo čevlji s paščki na gležnju
1,odvetniki identificirajo na desetine drugih žrtev Billa Cosbyja med razgovorom s potencialnimi porotniki
0,zadrževanje e-poštnih sporočil o zlorabi otrok dodatno škoduje omadeženemu telegrafu
0,najmanj pogosta delovna mesta v Ameriki
0,hugh hefner bo položen poleg playboyeve prve punce z naslovnice marilyn monroe
0,"jesse jackson: ""absolutno"" ni razloga, da bi policist streljal"
1,"zavita, označena božična darila, že zložena v babičini prosti spalnici"
0,ta obrtni izdelovalec kislih kumaric plačuje svojim delavcem 16 dolarjev na uro
0,rezultati so v: socialno podjetje deluje
0,"najboljše iz abu dhabija: učenje iger, ki jih ljudje igrajo skozi vzpon narcista"
1,Zdravstvena organizacija podzemlja sproži pobudo za izboljšanje stopnje nesmrtnosti inkubusov
0,republikanci na volilnem vrhu vrednot redko omenjajo istospolni zakon
0,dva nasprotujoča si pogleda na svet v beli hiši
0,"igre, ki spreminjajo igro od 3. tedna v NFL"
0,"izobraževalni oddelek se uradno ne bo ukvarjal s transspolnimi študenti, ki doživljajo diskriminacijo v kopalnici"
0,Zvezdnica 'iger lakote' jena malone je na instagramu objavila napoved nosečnosti
1,"človek iz Chippewa Falls, Wisconsin sovraži, ko ljudje iz Eagle Pointa trdijo, da so iz Chippewa Falls"
1,Odvetnik georgea zimmermana začne drugi dan sojenja z vtisom trayvona martina
0,3 zdravi načini za spopadanje z ljubosumjem
0,"Kitajska bo poslala elitno vojaško enoto v Liberijo, ki jo je prizadela ebola"
0,gps vodnik rhea maceris o občutku moči
0,Severna Koreja poskusno izstreli balistično raketo v kljubovanju svetovnemu pritisku
0,'intervju' je doslej ustvaril 31 milijonov dolarjev s spletno in vodno prodajo
0,ponedeljkov jutranji e-poštni naslov: naslednja recesija bo brutalna. evo zakaj.
0,pred orkanom Irma so v Miamiju brezdomce pridržali proti njihovi volji
1,"norčujoči jeleni, ki jih klopi pravzaprav obnorijo"
0,nesreča zaradi slabega sojenja je pravkar rešila končnico NBA
1,7-letnik prenese prijateljevo osmrtnico na neumni kit za zanamce
0,vse o vidrah!
1,Barr izpusti katatoničnega Muellerja po odstranitvi vsega občutljivega materiala iz možganov posebnega tožilca
0,"Banksyjeva razstava navdihuje nekdanjega odvisnika od drog, da z umetnostjo spremeni svoje življenje"
0,serena williams je izpopolnila svoj argument proti razlikam v plačah
0,"ja, 'kitajec' je rasistični izraz"
0,poskočni kenguru trči v nič hudega slutečega kolesarja v Avstraliji
0,očitno je andrew wk zdravilec
0,Predsedniški kandidati so se pohvalili na državnem sejmu v Iowi
0,"le plavajte naprej, iskanje Doryja je zabava za vso družino!"
0,še en gop davčni načrt za kapitane
0,"glej, najbolj čaroben (in množičen) piknik vseh časov"
0,Floridski ateist na mestni božični razstavi postavi protitrumpovski praznični drog
1,"edina preostala pljuča, polna bogatega, zadovoljivega okusa"
1,poročilo: Al Kaida morda razvija 'umazanega vojaka'
0,"zakaj Združene države potrebujejo ""ladenschlussgesetz"""
0,kako model csa podpira kmetijo
1,kerry prostovoljec dobi nekaj kerry-primary zmagovalnega seksa
0,Amerika je po vsem svetu osramočena zaradi svoje patetične minimalne plače
0,kylie jenner prikazuje pin-up glam na novi fotografiji s snemanja visoke mode
0,"nikki izgubila 89 funtov: 'vsaka mama vam bo povedala, da je načrtovanje časa za vadbo lahko zelo težko'"
0,"Fox News voditelj zanika taborišča za internacijo, potem ko so panelisti predlagali zbiranje muslimanov"
1,nadležen oglas spremeni človeka v kitolov
0,Zvezda 'pretty little liars' Troian bellisario se poroči z zvezdo 'suits' Patrickom j. adams v rustikalnem obredu
0,zato ti marihuana daje jesti
0,postopek medsebojne selekcije
1,kljub trditvam dolga zgodba ni skrajšana
0,"moški, ki je skušal zažgati hišo bivšega dekleta s čipi, je obsojen"
1,"babica je skoraj ne ganila grožnje, da ne bo videla vnukov"
1,"rudy giuliani odstopa od prejšnjih izjav, ki označujejo 11. september kot tragedijo"
0,glejte v živo: dobitnik nagrade grammy timbaland razpravlja o spominih
0,"radijski voditelj hugh hewitt je bil 'nagnjen' k glasovanju za Donalda Trumpa, potem ko ga je pozval, naj izstopi"
0,trevor noah razkrije zlovešča dejanja vladimirja putina do nas diplomatov
0,Župan Los Angelesa obljubi 138 milijonov dolarjev za pomoč največji populaciji brezdomcev v ZDA
1,"poročilo ugotavlja, da več Američanov odlaga otroke, dokler podjetja niso pripravljena"
1,horda oranžnih pošasti zapusti lokalni solarij
0,"kaj mi je to, da sem postal starš, naredilo?"
1,"nagrade, ki se naključno podelijo suhim blondinkam"
1,Fotograf iz San Francisca posre še eno fotografijo mostu
0,huffpollster: republikanke res ne marajo trumpa
1,"narod sliši glasove, ki ga spodbujajo k nakupu orožja"
0,kaj je sploh že obstoječe stanje?
0,prdeč najstnik sproži boj
1,"13,5 milijona Američanov se je udeležilo gledanja oddaje ""puppy Parley"" družbe Animal Planet med polčasom razprave dnc"
1,"Anketa ugotavlja, da večina Američanov še nikoli ni srečala Willema Dafoeja"
0,presajanje marihuane: mit za mainstream ameriko
0,Novinarji kot trop jastrebov vdrejo v dom strelcev v San Bernardinu
0,vojna paula ryana proti socialni varnosti
1,"trump oznanja, da je zelo žalosten človek"
0,Predsednik Obama se je o polemiki o oskarjih oglasil
0,gopov stockholmski sindrom
0,"poslavljam se od najbolj vročega, najbolj zanikrnega naslova v Hollywoodu"
0,donald trump: kaj za vraga pravzaprav?
0,craig sager prinaša svojo igro facetime kolegu bolniku z rakom
0,moja izkušnja prihajanja v kentucky ...
1,paul ryan trenutno 141 milj v teku po podeželju wisconsina
1,FBI zasegel ogromno zalogo antraksa
0,"'črni panter' nas spomni, zakaj je vseafriška enotnost še vedno pomembna"
1,falanga odvetnikov lačno strmi z zadnje platnice telefonskega imenika
1,mitch mcconnell napihne grleno vrečko v znak prevlade nad kongresnimi kolegi
0,"srečno novo leto, predsednik trump: lov na srebrnine"
0,priseljenim umetnikom sem pomagal dobiti vizume. in postopek je birokratska zmešnjava.
0,trumpovo znižanje davka na trojanskega konja
1,"'Ko bom oproščen, bom ubil tiste anketarje,' mrmra robert Durst, medtem ko še vedno nosi mikrofon"
0,zakaj je zahvaljevanje bogu škodljivo
0,kanadski uradniki se začnejo ukvarjati z ogromnim gozdnim požarom
0,takole dejansko zvenijo anti-vaxxerji
1,Crullers pojasnil
0,najprej se moraš imeti rad
0,huffpost rise: kaj morate vedeti 2. februarja
1,"žena, ki je ne moti moževa žalostna e-pošta drugim ženskam"
0,po 55 letih je mornarica dobila prvo kandidatko za tjulnje
0,"trajalo bo nekaj časa, preden bo uber zamenjal lastništvo avtomobila"
0,louis ck primerja nadlegovanje otrok z uživanjem čokoladic na 'snl'
0,popotniški nasveti za družine s posebno prehrano
1,ekscentrični moški predstavil nov pulover v omari prijateljev polkovniški plašč in stotniški blazer
1,"gop trdi, da kavanaugh ne bi smel izgubiti imenovanja zaradi mladostne nerazsodnosti večkratnega laganja pod prisego"
0,ukrajinski donbas je kot globoki jug Amerike
1,"boleče vrelo, ki je še vedno preveč neoblikovano, da bi ga prebili"
1,"Putin bo poskusil, kot pravite, ocvrtega piščanca"
1,"Ministrstvo za finance je izdalo nov bankovec za 20 $ ""pošasti s filmskega platna""."
1,poročilo: hiša mame in očeta začne dišati po hiši babice in dedka
0,presenečenje! ruski mediji obožujejo donalda trumpa
1,"ryan seacrest nervozen glede tega, kako se bo občinstvo odzvalo na nekoliko krajšo frizuro"
0,kako se nepremičninski igralci pripravljajo na zaprtje vlaka l
0,"iranska neverjetna ženska pajek pleza po zidu tako hitro, da ni videti resnično"
1,"mark zuckerberg: ""morate biti hvaležni, da je vse vaše nenehno prekomerno deljenje na spletu dejansko nekaj vredno"""
0,"snoop dogg za nastop na dnc, z dovoljenjem velike farmacije"
1,biden zadnjo sekundo mrzlično pospravlja razmetano rezidenco podpredsednika
0,"skoraj polovica območij svetovne dediščine je ogrožena, ugotavlja poročilo"
1,"anketa: 78 % Američanov upa, da bo kataklizmični dogodek, ki bo izbrisal človeštvo, povzročil velik plimski val"
0,napovednik 2. sezone 'fuller house' je zelo zabaven
1,"ženska posvoji drugo mačko za prvo, ki jo terorizira v službi"
1,vdovec strašno pogreša seks z mrtvo ženo
1,"pomočniki nežno opomnijo Hillary Clinton, naj nasprotnikov ne imenuje ""ovire za veličino"""
0,trditve o duševnem zdravju andreasa lubitza dodatno stigmatizirajo duševne bolezni
1,"koktajl zabava postane tako divja, kot bo"
0,richard dawkins: študentje izdajajo gibanje za svobodo govora
1,na tisoče Američanov opazi prve znake demence med obiskom staršev med počitnicami
1,"čebela se je zataknila med mrežasta vrata, vhodna vrata so prekleto nora"
0,nenavaden par v današnji pisarni: milenijci obrnejo mentorje baby boomov
0,starši ugrabljenih deklet obupano prosijo
1,poročilo: laurina ločitev ogroža kot britev demokratično večino v družini
0,lahko na kratko (iskreno) spregovoriva o porokah?
0,najboljši del družinskih počitnic brez interneta
0,"27 klobukov s pompom, pod katere se boste želeli skriti, ko bo nastopilo hladno vreme"
0,ne kliči khloe kardashian 'debela sestra'
0,"žena na aljaski ukrade patruljni avto in drži moža, pravi policija"
1,mati prenese 4 dodatne možnosti srajce nazaj k sinu v praznično garderobo
1,"Oboževalci 'entouragea' dvomijo, da lahko filmska adaptacija zajame nianse knjige"
1,"Zaposlovalec je videl vaše izkušnje z računalništvom in pomislil, da bi vas morda zanimalo delo s krajšim delovnim časom v Kohl's v Sioux Cityju"
1,"nekdanji konservativec se spominja omalovažujoče tirade študenta, ki ga je pripeljala na levo"
0,jimmy fallon napoveduje novo otroško knjigo
0,"julie andrews: ""vedno"" sem bila zaveznica lgbtq"
0,"vprašanja in odgovori o ženskah v podjetništvu: sarah davanzo, vodja kulturne strategije, Sparks & Honey"
1,samski debel otrok si vzame 50 let življenja v telovadnici v džungli
0,bo vaša fundacija prestala pregled?
1,najem lokalnega bedaka daje državi upanje za zaposlitev
1,"študija: 84 % parov, ki hodijo naokoli in raziskujejo novo sosesko, nikoli ne pridejo domov"
1,narodni mali pujski zahtevajo sladek priboljšek
0,"kdo je tista ženska oblečena kot bowie na oskarjih? predstavljamo, sandy powell."
1,Chuck Yeager umre v ognjeni kuhinjski nesreči
0,"Vatikan: Geji so ""naši sinovi in ​​hčere"""
0,"abc predvaja 'napačno pesem,' prekliče 'nashville' po 4 sezonah (posodobitev)"
0,demokrati iščejo globljo klop bogatih donatorjev
0,filmski napovednik odlično ujame grozote letečega avtobusa
1,"Bog se odloči proti samomoru, potem ko mu angel pokaže, kakšno bi bilo življenje, če on nikoli ne bi obstajal"
